description,daystamp,locale,day,month,year,y,YYYY,M,MM,MMM,MMMM,D,Do,DD,N,NN,NNN,L,LL,LLL
7 Kythorn 1301 DR,474984,harptos_gb,7,6,1301,1301,1301,6,06,Kyt,Kythorn,7,7th,07,DR,DR,Dale Reckoning,07/06/1301,7 Kythorn 1301,7 Kythorn 1301 DR
18 Mirtul 1306 DR,476791,harptos_gb,18,5,1306,1306,1306,5,05,Mir,Mirtul,18,18th,18,DR,DR,Dale Reckoning,18/05/1306,18 Mirtul 1306,18 Mirtul 1306 DR
30 Flamerule 1306 DR,476863,harptos_gb,30,7,1306,1306,1306,7,07,Fla,Flamerule,30,30th,30,DR,DR,Dale Reckoning,30/07/1306,30 Flamerule 1306,30 Flamerule 1306 DR
26 Mirtul 1308 DR,477529,harptos_gb,26,5,1308,1308,1308,5,05,Mir,Mirtul,26,26th,26,DR,DR,Dale Reckoning,26/05/1308,26 Mirtul 1308,26 Mirtul 1308 DR
13 Mirtul 1312 DR,478977,harptos_gb,13,5,1312,1312,1312,5,05,Mir,Mirtul,13,13th,13,DR,DR,Dale Reckoning,13/05/1312,13 Mirtul 1312,13 Mirtul 1312 DR
Feast of the Moon 1339 DR,489039,harptos_gb,31,11,1339,1339,1339,FM,FM,FM,Feast of the Moon,,,,DR,DR,Dale Reckoning,FM/1339,Feast of the Moon 1339,Feast of the Moon 1339 DR
16 Alturiak 1344 DR,490577,harptos_gb,16,2,1344,1344,1344,2,02,Alt,Alturiak,16,16th,16,DR,DR,Dale Reckoning,16/02/1344,16 Alturiak 1344,16 Alturiak 1344 DR
19 Flamerule 1344 DR,490731,harptos_gb,19,7,1344,1344,1344,7,07,Fla,Flamerule,19,19th,19,DR,DR,Dale Reckoning,19/07/1344,19 Flamerule 1344,19 Flamerule 1344 DR
13 Alturiak 1349 DR,492401,harptos_gb,13,2,1349,1349,1349,2,02,Alt,Alturiak,13,13th,13,DR,DR,Dale Reckoning,13/02/1349,13 Alturiak 1349,13 Alturiak 1349 DR
14 Flamerule 1355 DR,494744,harptos_gb,14,7,1355,1355,1355,7,07,Fla,Flamerule,14,14th,14,DR,DR,Dale Reckoning,14/07/1355,14 Flamerule 1355,14 Flamerule 1355 DR
27 Kythorn 1356 DR,495092,harptos_gb,27,6,1356,1356,1356,6,06,Kyt,Kythorn,27,27th,27,DR,DR,Dale Reckoning,27/06/1356,27 Kythorn 1356,27 Kythorn 1356 DR
21 Marpenoth 1363 DR,497765,harptos_gb,21,10,1363,1363,1363,10,10,Mar,Marpenoth,21,21st,21,DR,DR,Dale Reckoning,21/10/1363,21 Marpenoth 1363,21 Marpenoth 1363 DR
Highharvestide 1370 DR,500301,harptos_gb,31,9,1370,1370,1370,HH,HH,HH,Highharvestide,,,,DR,DR,Dale Reckoning,HH/1370,Highharvestide 1370,Highharvestide 1370 DR
11 Ches 1374 DR,501560,harptos_gb,11,3,1374,1374,1374,3,03,Che,Ches,11,11th,11,DR,DR,Dale Reckoning,11/03/1374,11 Ches 1374,11 Ches 1374 DR
3 Flamerule 1383 DR,504960,harptos_gb,3,7,1383,1383,1383,7,07,Fla,Flamerule,3,3rd,03,DR,DR,Dale Reckoning,03/07/1383,3 Flamerule 1383,3 Flamerule 1383 DR
17 Ches 1384 DR,505218,harptos_gb,17,3,1384,1384,1384,3,03,Che,Ches,17,17th,17,DR,DR,Dale Reckoning,17/03/1384,17 Ches 1384,17 Ches 1384 DR
11 Tarsakh 1389 DR,507069,harptos_gb,11,4,1389,1389,1389,4,04,Tar,Tarsakh,11,11th,11,DR,DR,Dale Reckoning,11/04/1389,11 Tarsakh 1389,11 Tarsakh 1389 DR
18 Eleint 1393 DR,508689,harptos_gb,18,9,1393,1393,1393,9,09,Elt,Eleint,18,18th,18,DR,DR,Dale Reckoning,18/09/1393,18 Eleint 1393,18 Eleint 1393 DR
1 Uktar 1397 DR,510194,harptos_gb,1,11,1397,1397,1397,11,11,Ukt,Uktar,1,1st,01,DR,DR,Dale Reckoning,01/11/1397,1 Uktar 1397,1 Uktar 1397 DR
Greengrass 1398 DR,510376,harptos_gb,31,4,1398,1398,1398,GG,GG,GG,Greengrass,,,,DR,DR,Dale Reckoning,GG/1398,Greengrass 1398,Greengrass 1398 DR
12 Uktar 1399 DR,510935,harptos_gb,12,11,1399,1399,1399,11,11,Ukt,Uktar,12,12th,12,DR,DR,Dale Reckoning,12/11/1399,12 Uktar 1399,12 Uktar 1399 DR
20 Alturiak 1400 DR,511035,harptos_gb,20,2,1400,1400,1400,2,02,Alt,Alturiak,20,20th,20,DR,DR,Dale Reckoning,20/02/1400,20 Alturiak 1400,20 Alturiak 1400 DR
29 Flamerule 1403 DR,512291,harptos_gb,29,7,1403,1403,1403,7,07,Fla,Flamerule,29,29th,29,DR,DR,Dale Reckoning,29/07/1403,29 Flamerule 1403,29 Flamerule 1403 DR
Highharvestide 1412 DR,515642,harptos_gb,31,9,1412,1412,1412,HH,HH,HH,Highharvestide,,,,DR,DR,Dale Reckoning,HH/1412,Highharvestide 1412,Highharvestide 1412 DR
30 Tarsakh 1415 DR,516584,harptos_gb,30,4,1415,1415,1415,4,04,Tar,Tarsakh,30,30th,30,DR,DR,Dale Reckoning,30/04/1415,30 Tarsakh 1415,30 Tarsakh 1415 DR
24 Hammer 1416 DR,516852,harptos_gb,24,1,1416,1416,1416,1,01,Ham,Hammer,24,24th,24,DR,DR,Dale Reckoning,24/01/1416,24 Hammer 1416,24 Hammer 1416 DR
30 Nightal 1417 DR,517559,harptos_gb,30,12,1417,1417,1417,12,12,Nig,Nightal,30,30th,30,DR,DR,Dale Reckoning,30/12/1417,30 Nightal 1417,30 Nightal 1417 DR
13 Ches 1418 DR,517633,harptos_gb,13,3,1418,1418,1418,3,03,Che,Ches,13,13th,13,DR,DR,Dale Reckoning,13/03/1418,13 Ches 1418,13 Ches 1418 DR
22 Tarsakh 1418 DR,517672,harptos_gb,22,4,1418,1418,1418,4,04,Tar,Tarsakh,22,22nd,22,DR,DR,Dale Reckoning,22/04/1418,22 Tarsakh 1418,22 Tarsakh 1418 DR
10 Tarsakh 1419 DR,518025,harptos_gb,10,4,1419,1419,1419,4,04,Tar,Tarsakh,10,10th,10,DR,DR,Dale Reckoning,10/04/1419,10 Tarsakh 1419,10 Tarsakh 1419 DR
2 Uktar 1423 DR,519691,harptos_gb,2,11,1423,1423,1423,11,11,Ukt,Uktar,2,2nd,02,DR,DR,Dale Reckoning,02/11/1423,2 Uktar 1423,2 Uktar 1423 DR
4 Nightal 1423 DR,519724,harptos_gb,4,12,1423,1423,1423,12,12,Nig,Nightal,4,4th,04,DR,DR,Dale Reckoning,04/12/1423,4 Nightal 1423,4 Nightal 1423 DR
2 Flamerule 1424 DR,519934,harptos_gb,2,7,1424,1424,1424,7,07,Fla,Flamerule,2,2nd,02,DR,DR,Dale Reckoning,02/07/1424,2 Flamerule 1424,2 Flamerule 1424 DR
8 Flamerule 1431 DR,522497,harptos_gb,8,7,1431,1431,1431,7,07,Fla,Flamerule,8,8th,08,DR,DR,Dale Reckoning,08/07/1431,8 Flamerule 1431,8 Flamerule 1431 DR
4 Uktar 1432 DR,522981,harptos_gb,4,11,1432,1432,1432,11,11,Ukt,Uktar,4,4th,04,DR,DR,Dale Reckoning,04/11/1432,4 Uktar 1432,4 Uktar 1432 DR
16 Kythorn 1433 DR,523206,harptos_gb,16,6,1433,1433,1433,6,06,Kyt,Kythorn,16,16th,16,DR,DR,Dale Reckoning,16/06/1433,16 Kythorn 1433,16 Kythorn 1433 DR
Feast of the Moon 1433 DR,523373,harptos_gb,31,11,1433,1433,1433,FM,FM,FM,Feast of the Moon,,,,DR,DR,Dale Reckoning,FM/1433,Feast of the Moon 1433,Feast of the Moon 1433 DR
3 Alturiak 1443 DR,526724,harptos_gb,3,2,1443,1443,1443,2,02,Alt,Alturiak,3,3rd,03,DR,DR,Dale Reckoning,03/02/1443,3 Alturiak 1443,3 Alturiak 1443 DR
13 Nightal 1445 DR,527769,harptos_gb,13,12,1445,1445,1445,12,12,Nig,Nightal,13,13th,13,DR,DR,Dale Reckoning,13/12/1445,13 Nightal 1445,13 Nightal 1445 DR
19 Kythorn 1451 DR,529783,harptos_gb,19,6,1451,1451,1451,6,06,Kyt,Kythorn,19,19th,19,DR,DR,Dale Reckoning,19/06/1451,19 Kythorn 1451,19 Kythorn 1451 DR
16 Hammer 1456 DR,531454,harptos_gb,16,1,1456,1456,1456,1,01,Ham,Hammer,16,16th,16,DR,DR,Dale Reckoning,16/01/1456,16 Hammer 1456,16 Hammer 1456 DR
26 Hammer 1456 DR,531464,harptos_gb,26,1,1456,1456,1456,1,01,Ham,Hammer,26,26th,26,DR,DR,Dale Reckoning,26/01/1456,26 Hammer 1456,26 Hammer 1456 DR
18 Mirtul 1459 DR,532674,harptos_gb,18,5,1459,1459,1459,5,05,Mir,Mirtul,18,18th,18,DR,DR,Dale Reckoning,18/05/1459,18 Mirtul 1459,18 Mirtul 1459 DR
3 Uktar 1459 DR,532841,harptos_gb,3,11,1459,1459,1459,11,11,Ukt,Uktar,3,3rd,03,DR,DR,Dale Reckoning,03/11/1459,3 Uktar 1459,3 Uktar 1459 DR
17 Nightal 1460 DR,533252,harptos_gb,17,12,1460,1460,1460,12,12,Nig,Nightal,17,17th,17,DR,DR,Dale Reckoning,17/12/1460,17 Nightal 1460,17 Nightal 1460 DR
30 Hammer 1466 DR,535121,harptos_gb,30,1,1466,1466,1466,1,01,Ham,Hammer,30,30th,30,DR,DR,Dale Reckoning,30/01/1466,30 Hammer 1466,30 Hammer 1466 DR
21 Tarsakh 1467 DR,535568,harptos_gb,21,4,1467,1467,1467,4,04,Tar,Tarsakh,21,21st,21,DR,DR,Dale Reckoning,21/04/1467,21 Tarsakh 1467,21 Tarsakh 1467 DR
28 Ches 1468 DR,535910,harptos_gb,28,3,1468,1468,1468,3,03,Che,Ches,28,28th,28,DR,DR,Dale Reckoning,28/03/1468,28 Ches 1468,28 Ches 1468 DR
12 Eleasis 1484 DR,541891,harptos_gb,12,8,1484,1484,1484,8,08,Els,Eleasis,12,12th,12,DR,DR,Dale Reckoning,12/08/1484,12 Eleasis 1484,12 Eleasis 1484 DR
16 Tarsakh 1488 DR,543233,harptos_gb,16,4,1488,1488,1488,4,04,Tar,Tarsakh,16,16th,16,DR,DR,Dale Reckoning,16/04/1488,16 Tarsakh 1488,16 Tarsakh 1488 DR
7 Marpenoth 1491 DR,544503,harptos_gb,7,10,1491,1491,1491,10,10,Mar,Marpenoth,7,7th,07,DR,DR,Dale Reckoning,07/10/1491,7 Marpenoth 1491,7 Marpenoth 1491 DR
Greengrass 1506 DR,549823,harptos_gb,31,4,1506,1506,1506,GG,GG,GG,Greengrass,,,,DR,DR,Dale Reckoning,GG/1506,Greengrass 1506,Greengrass 1506 DR
24 Kythorn 1507 DR,550242,harptos_gb,24,6,1507,1507,1507,6,06,Kyt,Kythorn,24,24th,24,DR,DR,Dale Reckoning,24/06/1507,24 Kythorn 1507,24 Kythorn 1507 DR
30 Hammer 1517 DR,553749,harptos_gb,30,1,1517,1517,1517,1,01,Ham,Hammer,30,30th,30,DR,DR,Dale Reckoning,30/01/1517,30 Hammer 1517,30 Hammer 1517 DR
26 Eleint 1520 DR,555084,harptos_gb,26,9,1520,1520,1520,9,09,Elt,Eleint,26,26th,26,DR,DR,Dale Reckoning,26/09/1520,26 Eleint 1520,26 Eleint 1520 DR
30 Alturiak 1529 DR,558163,harptos_gb,30,2,1529,1529,1529,2,02,Alt,Alturiak,30,30th,30,DR,DR,Dale Reckoning,30/02/1529,30 Alturiak 1529,30 Alturiak 1529 DR
16 Uktar 1531 DR,559152,harptos_gb,16,11,1531,1531,1531,11,11,Ukt,Uktar,16,16th,16,DR,DR,Dale Reckoning,16/11/1531,16 Uktar 1531,16 Uktar 1531 DR
20 Kythorn 1535 DR,560465,harptos_gb,20,6,1535,1535,1535,6,06,Kyt,Kythorn,20,20th,20,DR,DR,Dale Reckoning,20/06/1535,20 Kythorn 1535,20 Kythorn 1535 DR
25 Flamerule 1539 DR,561961,harptos_gb,25,7,1539,1539,1539,7,07,Fla,Flamerule,25,25th,25,DR,DR,Dale Reckoning,25/07/1539,25 Flamerule 1539,25 Flamerule 1539 DR
26 Uktar 1539 DR,562084,harptos_gb,26,11,1539,1539,1539,11,11,Ukt,Uktar,26,26th,26,DR,DR,Dale Reckoning,26/11/1539,26 Uktar 1539,26 Uktar 1539 DR
10 Ches 1542 DR,562921,harptos_gb,10,3,1542,1542,1542,3,03,Che,Ches,10,10th,10,DR,DR,Dale Reckoning,10/03/1542,10 Ches 1542,10 Ches 1542 DR
6 Hammer 1555 DR,567604,harptos_gb,6,1,1555,1555,1555,1,01,Ham,Hammer,6,6th,06,DR,DR,Dale Reckoning,06/01/1555,6 Hammer 1555,6 Hammer 1555 DR
24 Eleint 1557 DR,568596,harptos_gb,24,9,1557,1557,1557,9,09,Elt,Eleint,24,24th,24,DR,DR,Dale Reckoning,24/09/1557,24 Eleint 1557,24 Eleint 1557 DR
13 Mirtul 1558 DR,568829,harptos_gb,13,5,1558,1558,1558,5,05,Mir,Mirtul,13,13th,13,DR,DR,Dale Reckoning,13/05/1558,13 Mirtul 1558,13 Mirtul 1558 DR
5 Alturiak 1560 DR,569460,harptos_gb,5,2,1560,1560,1560,2,02,Alt,Alturiak,5,5th,05,DR,DR,Dale Reckoning,05/02/1560,5 Alturiak 1560,5 Alturiak 1560 DR
22 Kythorn 1562 DR,570329,harptos_gb,22,6,1562,1562,1562,6,06,Kyt,Kythorn,22,22nd,22,DR,DR,Dale Reckoning,22/06/1562,22 Kythorn 1562,22 Kythorn 1562 DR
20 Eleint 1562 DR,570418,harptos_gb,20,9,1562,1562,1562,9,09,Elt,Eleint,20,20th,20,DR,DR,Dale Reckoning,20/09/1562,20 Eleint 1562,20 Eleint 1562 DR
26 Flamerule 1565 DR,571459,harptos_gb,26,7,1565,1565,1565,7,07,Fla,Flamerule,26,26th,26,DR,DR,Dale Reckoning,26/07/1565,26 Flamerule 1565,26 Flamerule 1565 DR
26 Mirtul 1567 DR,572129,harptos_gb,26,5,1567,1567,1567,5,05,Mir,Mirtul,26,26th,26,DR,DR,Dale Reckoning,26/05/1567,26 Mirtul 1567,26 Mirtul 1567 DR
1 Hammer 1570 DR,573078,harptos_gb,1,1,1570,1570,1570,1,01,Ham,Hammer,1,1st,01,DR,DR,Dale Reckoning,01/01/1570,1 Hammer 1570,1 Hammer 1570 DR
19 Tarsakh 1575 DR,575013,harptos_gb,19,4,1575,1575,1575,4,04,Tar,Tarsakh,19,19th,19,DR,DR,Dale Reckoning,19/04/1575,19 Tarsakh 1575,19 Tarsakh 1575 DR
14 Uktar 1583 DR,578143,harptos_gb,14,11,1583,1583,1583,11,11,Ukt,Uktar,14,14th,14,DR,DR,Dale Reckoning,14/11/1583,14 Uktar 1583,14 Uktar 1583 DR
13 Ches 1587 DR,579360,harptos_gb,13,3,1587,1587,1587,3,03,Che,Ches,13,13th,13,DR,DR,Dale Reckoning,13/03/1587,13 Ches 1587,13 Ches 1587 DR
2 Hammer 1591 DR,580749,harptos_gb,2,1,1591,1591,1591,1,01,Ham,Hammer,2,2nd,02,DR,DR,Dale Reckoning,02/01/1591,2 Hammer 1591,2 Hammer 1591 DR
18 Alturiak 1592 DR,581161,harptos_gb,18,2,1592,1592,1592,2,02,Alt,Alturiak,18,18th,18,DR,DR,Dale Reckoning,18/02/1592,18 Alturiak 1592,18 Alturiak 1592 DR
2 Flamerule 1595 DR,582392,harptos_gb,2,7,1595,1595,1595,7,07,Fla,Flamerule,2,2nd,02,DR,DR,Dale Reckoning,02/07/1595,2 Flamerule 1595,2 Flamerule 1595 DR
28 Marpenoth 1598 DR,583606,harptos_gb,28,10,1598,1598,1598,10,10,Mar,Marpenoth,28,28th,28,DR,DR,Dale Reckoning,28/10/1598,28 Marpenoth 1598,28 Marpenoth 1598 DR
25 Nightal 1608 DR,587317,harptos_gb,25,12,1608,1608,1608,12,12,Nig,Nightal,25,25th,25,DR,DR,Dale Reckoning,25/12/1608,25 Nightal 1608,25 Nightal 1608 DR
16 Alturiak 1614 DR,589195,harptos_gb,16,2,1614,1614,1614,2,02,Alt,Alturiak,16,16th,16,DR,DR,Dale Reckoning,16/02/1614,16 Alturiak 1614,16 Alturiak 1614 DR
Highharvestide 1621 DR,591979,harptos_gb,31,9,1621,1621,1621,HH,HH,HH,Highharvestide,,,,DR,DR,Dale Reckoning,HH/1621,Highharvestide 1621,Highharvestide 1621 DR
19 Eleint 1650 DR,602559,harptos_gb,19,9,1650,1650,1650,9,09,Elt,Eleint,19,19th,19,DR,DR,Dale Reckoning,19/09/1650,19 Eleint 1650,19 Eleint 1650 DR
10 Hammer 1656 DR,604498,harptos_gb,10,1,1656,1656,1656,1,01,Ham,Hammer,10,10th,10,DR,DR,Dale Reckoning,10/01/1656,10 Hammer 1656,10 Hammer 1656 DR
16 Kythorn 1658 DR,605387,harptos_gb,16,6,1658,1658,1658,6,06,Kyt,Kythorn,16,16th,16,DR,DR,Dale Reckoning,16/06/1658,16 Kythorn 1658,16 Kythorn 1658 DR
30 Tarsakh 1660 DR,606070,harptos_gb,30,4,1660,1660,1660,4,04,Tar,Tarsakh,30,30th,30,DR,DR,Dale Reckoning,30/04/1660,30 Tarsakh 1660,30 Tarsakh 1660 DR
10 Kythorn 1662 DR,606842,harptos_gb,10,6,1662,1662,1662,6,06,Kyt,Kythorn,10,10th,10,DR,DR,Dale Reckoning,10/06/1662,10 Kythorn 1662,10 Kythorn 1662 DR
23 Marpenoth 1665 DR,608073,harptos_gb,23,10,1665,1665,1665,10,10,Mar,Marpenoth,23,23rd,23,DR,DR,Dale Reckoning,23/10/1665,23 Marpenoth 1665,23 Marpenoth 1665 DR
Midsummer 1676 DR,612006,harptos_gb,31,7,1676,1676,1676,MS,MS,MS,Midsummer,,,,DR,DR,Dale Reckoning,MS/1676,Midsummer 1676,Midsummer 1676 DR
18 Ches 1678 DR,612603,harptos_gb,18,3,1678,1678,1678,3,03,Che,Ches,18,18th,18,DR,DR,Dale Reckoning,18/03/1678,18 Ches 1678,18 Ches 1678 DR
8 Tarsakh 1682 DR,614084,harptos_gb,8,4,1682,1682,1682,4,04,Tar,Tarsakh,8,8th,08,DR,DR,Dale Reckoning,08/04/1682,8 Tarsakh 1682,8 Tarsakh 1682 DR
9 Tarsakh 1686 DR,615546,harptos_gb,9,4,1686,1686,1686,4,04,Tar,Tarsakh,9,9th,09,DR,DR,Dale Reckoning,09/04/1686,9 Tarsakh 1686,9 Tarsakh 1686 DR
16 Eleint 1686 DR,615705,harptos_gb,16,9,1686,1686,1686,9,09,Elt,Eleint,16,16th,16,DR,DR,Dale Reckoning,16/09/1686,16 Eleint 1686,16 Eleint 1686 DR
2 Kythorn 1696 DR,619252,harptos_gb,2,6,1696,1696,1696,6,06,Kyt,Kythorn,2,2nd,02,DR,DR,Dale Reckoning,02/06/1696,2 Kythorn 1696,2 Kythorn 1696 DR
2 Hammer 1698 DR,619831,harptos_gb,2,1,1698,1698,1698,1,01,Ham,Hammer,2,2nd,02,DR,DR,Dale Reckoning,02/01/1698,2 Hammer 1698,2 Hammer 1698 DR
30 Eleasis 1698 DR,620072,harptos_gb,30,8,1698,1698,1698,8,08,Els,Eleasis,30,30th,30,DR,DR,Dale Reckoning,30/08/1698,30 Eleasis 1698,30 Eleasis 1698 DR
26 Flamerule 1699 DR,620402,harptos_gb,26,7,1699,1699,1699,7,07,Fla,Flamerule,26,26th,26,DR,DR,Dale Reckoning,26/07/1699,26 Flamerule 1699,26 Flamerule 1699 DR
22 Alturiak 1729 DR,631205,harptos_gb,22,2,1729,1729,1729,2,02,Alt,Alturiak,22,22nd,22,DR,DR,Dale Reckoning,22/02/1729,22 Alturiak 1729,22 Alturiak 1729 DR
Feast of the Moon 1730 DR,631852,harptos_gb,31,11,1730,1730,1730,FM,FM,FM,Feast of the Moon,,,,DR,DR,Dale Reckoning,FM/1730,Feast of the Moon 1730,Feast of the Moon 1730 DR
Greengrass 1733 DR,632735,harptos_gb,31,4,1733,1733,1733,GG,GG,GG,Greengrass,,,,DR,DR,Dale Reckoning,GG/1733,Greengrass 1733,Greengrass 1733 DR
11 Kythorn 1742 DR,636063,harptos_gb,11,6,1742,1742,1742,6,06,Kyt,Kythorn,11,11th,11,DR,DR,Dale Reckoning,11/06/1742,11 Kythorn 1742,11 Kythorn 1742 DR
3 Kythorn 1745 DR,637151,harptos_gb,3,6,1745,1745,1745,6,06,Kyt,Kythorn,3,3rd,03,DR,DR,Dale Reckoning,03/06/1745,3 Kythorn 1745,3 Kythorn 1745 DR
13 Uktar 1749 DR,638774,harptos_gb,13,11,1749,1749,1749,11,11,Ukt,Uktar,13,13th,13,DR,DR,Dale Reckoning,13/11/1749,13 Uktar 1749,13 Uktar 1749 DR
15 Flamerule 1761 DR,643037,harptos_gb,15,7,1761,1761,1761,7,07,Fla,Flamerule,15,15th,15,DR,DR,Dale Reckoning,15/07/1761,15 Flamerule 1761,15 Flamerule 1761 DR
30 Flamerule 1761 DR,643052,harptos_gb,30,7,1761,1761,1761,7,07,Fla,Flamerule,30,30th,30,DR,DR,Dale Reckoning,30/07/1761,30 Flamerule 1761,30 Flamerule 1761 DR
11 Kythorn 1768 DR,645559,harptos_gb,11,6,1768,1768,1768,6,06,Kyt,Kythorn,11,11th,11,DR,DR,Dale Reckoning,11/06/1768,11 Kythorn 1768,11 Kythorn 1768 DR
6 Kythorn 1781 DR,650303,harptos_gb,6,6,1781,1781,1781,6,06,Kyt,Kythorn,6,6th,06,DR,DR,Dale Reckoning,06/06/1781,6 Kythorn 1781,6 Kythorn 1781 DR
16 Uktar 1781 DR,650465,harptos_gb,16,11,1781,1781,1781,11,11,Ukt,Uktar,16,16th,16,DR,DR,Dale Reckoning,16/11/1781,16 Uktar 1781,16 Uktar 1781 DR
24 Flamerule 1783 DR,651081,harptos_gb,24,7,1783,1783,1783,7,07,Fla,Flamerule,24,24th,24,DR,DR,Dale Reckoning,24/07/1783,24 Flamerule 1783,24 Flamerule 1783 DR
Midwinter 1785 DR,651637,harptos_gb,31,1,1785,1785,1785,MW,MW,MW,Midwinter,,,,DR,DR,Dale Reckoning,MW/1785,Midwinter 1785,Midwinter 1785 DR
19 Tarsakh 1786 DR,652081,harptos_gb,19,4,1786,1786,1786,4,04,Tar,Tarsakh,19,19th,19,DR,DR,Dale Reckoning,19/04/1786,19 Tarsakh 1786,19 Tarsakh 1786 DR
17 Flamerule 1787 DR,652535,harptos_gb,17,7,1787,1787,1787,7,07,Fla,Flamerule,17,17th,17,DR,DR,Dale Reckoning,17/07/1787,17 Flamerule 1787,17 Flamerule 1787 DR
29 Marpenoth 1788 DR,653005,harptos_gb,29,10,1788,1788,1788,10,10,Mar,Marpenoth,29,29th,29,DR,DR,Dale Reckoning,29/10/1788,29 Marpenoth 1788,29 Marpenoth 1788 DR
Midwinter 1799 DR,656750,harptos_gb,31,1,1799,1799,1799,MW,MW,MW,Midwinter,,,,DR,DR,Dale Reckoning,MW/1799,Midwinter 1799,Midwinter 1799 DR
Highharvestide 1800 DR,657359,harptos_gb,31,9,1800,1800,1800,HH,HH,HH,Highharvestide,,,,DR,DR,Dale Reckoning,HH/1800,Highharvestide 1800,Highharvestide 1800 DR
18 Flamerule 1806 DR,659476,harptos_gb,18,7,1806,1806,1806,7,07,Fla,Flamerule,18,18th,18,DR,DR,Dale Reckoning,18/07/1806,18 Flamerule 1806,18 Flamerule 1806 DR
11 Ches 1809 DR,660444,harptos_gb,11,3,1809,1809,1809,3,03,Che,Ches,11,11th,11,DR,DR,Dale Reckoning,11/03/1809,11 Ches 1809,11 Ches 1809 DR
3 Mirtul 1812 DR,661592,harptos_gb,3,5,1812,1812,1812,5,05,Mir,Mirtul,3,3rd,03,DR,DR,Dale Reckoning,03/05/1812,3 Mirtul 1812,3 Mirtul 1812 DR
27 Kythorn 1814 DR,662377,harptos_gb,27,6,1814,1814,1814,6,06,Kyt,Kythorn,27,27th,27,DR,DR,Dale Reckoning,27/06/1814,27 Kythorn 1814,27 Kythorn 1814 DR
12 Flamerule 1818 DR,663853,harptos_gb,12,7,1818,1818,1818,7,07,Fla,Flamerule,12,12th,12,DR,DR,Dale Reckoning,12/07/1818,12 Flamerule 1818,12 Flamerule 1818 DR
8 Hammer 1822 DR,665128,harptos_gb,8,1,1822,1822,1822,1,01,Ham,Hammer,8,8th,08,DR,DR,Dale Reckoning,08/01/1822,8 Hammer 1822,8 Hammer 1822 DR
25 Alturiak 1851 DR,675768,harptos_gb,25,2,1851,1851,1851,2,02,Alt,Alturiak,25,25th,25,DR,DR,Dale Reckoning,25/02/1851,25 Alturiak 1851,25 Alturiak 1851 DR
Highharvestide 1859 DR,678908,harptos_gb,31,9,1859,1859,1859,HH,HH,HH,Highharvestide,,,,DR,DR,Dale Reckoning,HH/1859,Highharvestide 1859,Highharvestide 1859 DR
7 Eleint 1861 DR,679615,harptos_gb,7,9,1861,1861,1861,9,09,Elt,Eleint,7,7th,07,DR,DR,Dale Reckoning,07/09/1861,7 Eleint 1861,7 Eleint 1861 DR
20 Alturiak 1864 DR,680511,harptos_gb,20,2,1864,1864,1864,2,02,Alt,Alturiak,20,20th,20,DR,DR,Dale Reckoning,20/02/1864,20 Alturiak 1864,20 Alturiak 1864 DR
7 Ches 1869 DR,682355,harptos_gb,7,3,1869,1869,1869,3,03,Che,Ches,7,7th,07,DR,DR,Dale Reckoning,07/03/1869,7 Ches 1869,7 Ches 1869 DR
26 Flamerule 1872 DR,683590,harptos_gb,26,7,1872,1872,1872,7,07,Fla,Flamerule,26,26th,26,DR,DR,Dale Reckoning,26/07/1872,26 Flamerule 1872,26 Flamerule 1872 DR
9 Kythorn 1874 DR,684274,harptos_gb,9,6,1874,1874,1874,6,06,Kyt,Kythorn,9,9th,09,DR,DR,Dale Reckoning,09/06/1874,9 Kythorn 1874,9 Kythorn 1874 DR
3 Alturiak 1875 DR,684512,harptos_gb,3,2,1875,1875,1875,2,02,Alt,Alturiak,3,3rd,03,DR,DR,Dale Reckoning,03/02/1875,3 Alturiak 1875,3 Alturiak 1875 DR
Feast of the Moon 1882 DR,687370,harptos_gb,31,11,1882,1882,1882,FM,FM,FM,Feast of the Moon,,,,DR,DR,Dale Reckoning,FM/1882,Feast of the Moon 1882,Feast of the Moon 1882 DR
24 Ches 1890 DR,690042,harptos_gb,24,3,1890,1890,1890,3,03,Che,Ches,24,24th,24,DR,DR,Dale Reckoning,24/03/1890,24 Ches 1890,24 Ches 1890 DR
25 Alturiak 1896 DR,692204,harptos_gb,25,2,1896,1896,1896,2,02,Alt,Alturiak,25,25th,25,DR,DR,Dale Reckoning,25/02/1896,25 Alturiak 1896,25 Alturiak 1896 DR
7 Ches 1897 DR,692582,harptos_gb,7,3,1897,1897,1897,3,03,Che,Ches,7,7th,07,DR,DR,Dale Reckoning,07/03/1897,7 Ches 1897,7 Ches 1897 DR
14 Eleasis 1899 DR,693471,harptos_gb,14,8,1899,1899,1899,8,08,Els,Eleasis,14,14th,14,DR,DR,Dale Reckoning,14/08/1899,14 Eleasis 1899,14 Eleasis 1899 DR
18 Ches 1901 DR,694054,harptos_gb,18,3,1901,1901,1901,3,03,Che,Ches,18,18th,18,DR,DR,Dale Reckoning,18/03/1901,18 Ches 1901,18 Ches 1901 DR
24 Uktar 1904 DR,695399,harptos_gb,24,11,1904,1904,1904,11,11,Ukt,Uktar,24,24th,24,DR,DR,Dale Reckoning,24/11/1904,24 Uktar 1904,24 Uktar 1904 DR
